color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_019/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_019/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_019/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_019/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_019/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_adanna_posed_010/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_adanna_posed_010/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_adanna_posed_010/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_adanna_posed_010/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_adanna_posed_010/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_jade_posed_001/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_jade_posed_001/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_jade_posed_001/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_jade_posed_001/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_jade_posed_001/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mei_posed_001/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mei_posed_001/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mei_posed_001/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mei_posed_001/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mei_posed_001/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0185_0_00.png
